34.8125	48.34375	8.69140625
34.15625	47.75	8.8515625
33.40625	47.09375	8.84765625
32.59375	46.21875	8.875
30.359375	44.0625	8.890625
29.5703125	43.1875	8.953125
28.5859375	42.28125	8.8984375
27.6875	41.375	8.8984375
26.796875	40.4375	8.953125
26.1796875	39.484375	8.8984375
26.5625	38.5625	8.8984375
25.890625	37.5625	8.8984375
25.15625	36.625	8.953125
24.6171875	35.6875	8.8671875
23.90625	34.75	8.4765625
22.828125	33.8125	7.697265625
22.109375	32.84375	6.7109375
22.796875	31.9375	5.6015625
22.7421875	30.984375	4.6875
22.4921875	30.0625	3.6806640625
21.2265625	28.0234375	2.83203125
20.8203125	27.109375	2.826171875
20.1484375	26.3359375	8.90625
19.515625	25.4765625	8.8984375
18.796875	24.625	8.8984375
19.09375	23.5234375	8.8984375
19.2109375	22.5	8.8984375
18.53125	21.5703125	8.8984375
17.75	20.671875	8.8984375
17.203125	19.75	8.953125
14956.0	18.84375	8.953125
15128.0	17.921875	8.953125
15240.0	15.74609375	8.9375
15240.0	15.03125	8.953125
15240.0	14.15234375	8.953125
15240.0	13.28515625	8.953125
15240.0	12.4140625	8.953125
15240.0	11.625	8.953125
15240.0	10.83203125	8.953125
15240.0	9.625	8.953125
15232.0	8.16796875	8.375
15232.0	7.345703125	7.591796875
15232.0	6.619140625	6.640625
15232.0	5.869140625	5.85546875
15232.0	5.05078125	5.052734375
14944.0	4.212890625	4.21484375
3.306640625	3.3681640625	3.3701171875
2.53125	2.5322265625	2.5322265625
1.70458984375	1.70458984375	1.70556640625
0.867919921875	0.867919921875	0.868408203125
