25.2734375	27.140625	10.734375
24.6875	26.5390625	10.74609375
24.0546875	26.0859375	10.7890625
23.6328125	25.65625	10.80078125
22.8203125	25.0234375	10.80078125
22.09375	24.6328125	10.80078125
20.4921875	25.8359375	10.80078125
19.890625	25.34375	10.80078125
18.90625	26.4453125	10.80078125
18.2734375	22.4375	10.80078125
17.734375	25.3203125	10.80078125
17.171875	24.8828125	10.8046875
16.640625	20.921875	10.80078125
16.1640625	22.1015625	10.80078125
15.7109375	24.09375	10.8046875
15.203125	19.2578125	10.8046875
14.70703125	23.859375	10.8046875
14.25	18.3125	10.80078125
13.87109375	17.7421875	10.80078125
13.5	17.1796875	10.8046875
13.12109375	16.6875	10.80078125
12.6015625	22.3515625	10.80078125
12.26171875	23.8046875	10.80078125
11.9609375	25.0078125	10.80078125
11.62890625	26.109375	10.80078125
11.2109375	25.578125	10.80078125
10.86328125	21.453125	10.80078125
10.49609375	21.03125	10.80078125
10.20703125	20.4765625	10.80078125
9.93359375	23.46875	10.80078125
10.09765625	22.9140625	10.7578125
9.75	18.8359375	10.3515625
9.69921875	17.671875	9.9921875
9.25	9.29296875	10.109375
7.703125	2.154296875	10.109375
4.666015625	1.5556640625	8.0078125
0.9208984375	0.96875	10.2265625
7.224609375	0.384765625	9.9921875
6.6796875	20.1953125	10.3515625
4.5546875	19.671875	10.6015625
5.390625	19.15625	10.66796875
4.623046875	18.609375	10.80078125
3.5869140625	18.078125	10.80078125
5.08984375	17.5078125	10.80078125
4.82421875	16.921875	10.8046875
5.2109375	16.328125	10.80078125
5.47265625	15.75390625	10.80078125
4.953125	15.1484375	10.80078125
4.4140625	14.546875	10.80078125
3.92578125	13.953125	10.80078125
