0.736572265625	4.416015625	0.417724609375
3.8779296875	3.6904296875	4.80078125
2.71875	2.52734375	4.802734375
0.96484375	1.1474609375	4.62109375
2.2939453125	0.939208984375	0.828125
1.65771484375	44.46875	0.3760986328125
1.3271484375	46.75	4.71484375
19.3125	45.71875	4.685546875
14944.0	44.625	4.716796875
15036.0	43.65625	4.71484375
15048.0	43.046875	4.712890625
15044.0	42.09375	4.69921875
15044.0	41.0625	4.712890625
15044.0	40.15625	4.81640625
15044.0	39.203125	4.80859375
15044.0	38.0	4.87890625
15044.0	36.9375	4.91015625
15044.0	35.984375	4.91796875
15040.0	35.0	4.947265625
15040.0	33.84375	4.86328125
15036.0	32.71875	4.94921875
15036.0	31.75	4.37890625
15036.0	30.578125	3.171875
15036.0	29.5	2.021484375
15036.0	28.40625	5.01171875
15036.0	27.5078125	4.96484375
15032.0	26.4140625	4.88671875
15032.0	25.3125	4.884765625
15032.0	24.171875	4.828125
15028.0	23.0625	4.763671875
15028.0	21.9375	4.8515625
15028.0	20.984375	4.78515625
15028.0	19.921875	4.8203125
15028.0	19.03125	4.8515625
15028.0	17.921875	4.82421875
15024.0	16.828125	4.876953125
15024.0	15.81640625	4.880859375
15020.0	14.796875	4.8515625
15020.0	13.7578125	4.830078125
15020.0	12.63671875	4.919921875
15020.0	11.58984375	4.82421875
15008.0	10.6640625	4.802734375
14736.0	9.5625	4.802734375
5.142578125	8.515625	4.802734375
5.298828125	7.607421875	4.802734375
5.14453125	6.6015625	4.802734375
14912.0	5.6640625	4.71484375
14968.0	4.64453125	4.52734375
15012.0	3.6953125	3.83984375
15012.0	2.7783203125	2.7119140625
