epoch,activation_1_loss,activation_2_loss,activation_3_loss,activation_4_loss,depth_pw_1_loss,depth_pw_2_loss,depth_pw_3_loss,depth_pw_4_loss,loss
0,0.2820712511092424,0.218252267844975,0.20464776819944383,0.199975220143795,9.45713591527939,7.920411304473877,7.709855442523956,7.619413873672485,8.855414006710053
1,0.31007955566048623,0.24896118739247322,0.22844494746625424,0.22277113772928714,9.812551678180695,8.733694095611572,8.130553140163421,8.187280967950821,9.473712571144103
2,0.2995699620842934,0.25410219460725786,0.22624912414699794,0.21945760072767734,9.287449711799622,8.716503825664521,7.9514969944953915,7.885577194690704,9.209791079044342
3,0.2760095492899418,0.23529342720657587,0.212819967828691,0.2074720659479499,8.937407529830933,8.290732381343842,7.802517741918564,7.698200276374817,8.880910764694214
4,0.27300826163589953,0.2295134272351861,0.20822267461568117,0.20323083633929492,8.89565450811386,8.192255811691284,7.788630211353302,7.749394368648529,8.841965106010438
5,0.27009161761403083,0.22648619236797093,0.206417458973825,0.20172193086147308,8.837718588352203,8.144565575122833,7.778907913684845,7.702710658311844,8.794513602733613
6,0.3157913765460253,0.27518955977261067,0.25425451626628637,0.23557417139410972,9.643227116584779,9.461206815719605,8.333852567911148,8.280083358287811,9.740199676990509
7,0.2821612409800291,0.24711816947162152,0.22858917112648486,0.2209805903211236,9.097432824611664,8.648643590211869,8.180495465517044,8.175196663379669,9.259579009532928
8,0.26795533506572244,0.22880301912873982,0.2100481823384762,0.20461571837961673,8.961297273159028,8.135017786979676,7.670938977479935,7.62761700797081,8.7822844414711
9,0.2629154527038336,0.21952489326149224,0.20356748888641596,0.1992972041592002,9.033985269546509,8.185403326749801,7.817308245420456,7.797716332435608,8.872582058906556
10,0.2645569659918547,0.21976060601323844,0.20824433650821447,0.20167647801339628,8.578768968582153,7.961702523708343,7.698761039495468,7.655766342163086,8.644428534030915
11,0.2704380127042532,0.22040750374644993,0.20562483928352596,0.2013786139562726,8.731608019828796,7.905705954313278,7.593145492315292,7.554293305873871,8.619574890613556
