20.140625	54.65625	10.421875
19.2421875	53.6875	9.62109375
18.4453125	52.71875	8.890625
17.828125	51.8125	8.14453125
18.4453125	50.6875	7.568359375
22.953125	48.3125	12.125
19.953125	45.96875	12.16796875
18.5234375	44.9375	12.16796875
17.390625	43.9375	12.16796875
16.515625	42.96875	12.1875
15.58984375	41.96875	12.19921875
14.78515625	40.96875	12.20703125
14.09765625	40.0	12.2109375
17.296875	39.0	12.21875
33.421875	38.0	12.23046875
35.578125	36.9375	12.2421875
37.046875	35.921875	12.2265625
37.4375	34.90625	12.05078125
53.671875	32.765625	11.97265625
52.875	31.8515625	11.98046875
51.625	30.75	11.98828125
50.84375	29.7109375	12.0
50.328125	28.96875	11.7265625
49.796875	28.34375	11.265625
49.578125	27.515625	10.7265625
49.703125	26.4453125	10.015625
49.0	25.1484375	12.22265625
47.828125	23.8515625	12.22265625
46.875	22.7734375	12.22265625
46.09375	21.828125	12.22265625
45.03125	20.765625	12.22265625
44.359375	20.09375	12.1484375
43.46875	19.2890625	11.7109375
40.578125	16.5625	9.3671875
39.6875	15.75390625	8.5625
38.671875	14.8984375	11.7109375
37.453125	14.046875	12.1875
36.203125	13.3828125	12.22265625
34.65625	12.59765625	12.0
30.46875	11.92578125	11.5703125
29.96875	11.1640625	11.0078125
31.8515625	10.05859375	9.68359375
31.5234375	9.1328125	8.671875
30.875	8.2578125	7.92578125
29.0	6.462890625	6.3203125
23.4921875	4.595703125	4.341796875
12.046875	3.552734375	1.25
11.125	2.6259765625	0.923828125
10.34375	1.65576171875	0.58251953125
9.67578125	0.970458984375	0.34130859375
