15104.0	32.84375	8.03125
15104.0	31.609375	8.09375
15104.0	30.390625	8.11328125
15096.0	29.3203125	7.48828125
15096.0	28.3359375	6.451171875
15096.0	27.640625	5.962890625
15096.0	27.109375	5.41796875
15096.0	26.578125	4.828125
15096.0	26.03125	4.27734375
15096.0	25.5	3.8388671875
15096.0	24.9765625	3.560546875
15096.0	24.5625	3.3818359375
15096.0	23.984375	3.5
15096.0	23.5703125	3.34375
15096.0	23.03125	8.0078125
15096.0	22.46875	8.1015625
15096.0	21.921875	8.1328125
15096.0	21.46875	8.12109375
15096.0	21.03125	8.0625
15088.0	20.484375	8.0625
15088.0	19.96875	8.01953125
15088.0	19.4921875	7.677734375
15088.0	18.9296875	7.2265625
15088.0	18.3125	6.67578125
15088.0	17.6875	6.14453125
15088.0	17.234375	5.708984375
15088.0	16.671875	5.1484375
15088.0	16.0625	4.591796875
15088.0	15.4375	4.125
15088.0	14.9765625	4.02734375
15088.0	14.375	3.841796875
15088.0	13.765625	7.3671875
15088.0	13.30078125	7.482421875
15088.0	12.69921875	7.416015625
15088.0	12.1484375	7.328125
15084.0	11.65625	7.255859375
15080.0	11.09375	7.130859375
15080.0	10.5390625	7.9453125
15080.0	10.109375	8.0703125
15080.0	9.546875	8.1015625
15080.0	8.9921875	8.1171875
15080.0	8.4453125	7.984375
15080.0	7.3828125	7.53125
15080.0	6.296875	6.234375
2.408203125	5.33203125	5.0703125
2.58203125	4.1796875	4.0078125
2.58203125	3.26171875	3.23828125
1.9736328125	4.875	4.94140625
1.5625	4.5078125	1.6904296875
1.0966796875	4.0703125	4.087890625
