epoch,activation_1_loss,activation_2_loss,activation_3_loss,activation_4_loss,activation_9_loss,depth_pw_1_loss,depth_pw_2_loss,depth_pw_3_loss,depth_pw_4_loss,loss
0,0.0010615808,0.0015706723,0.0017147063,0.0020527716,0.099941716,12.303393,11.046905,10.604249,11.254361,11.406969018936158
1,0.00044553747,0.00043761104,0.0005419489,0.000476311,0.10059983,10.671434,9.5695915,9.025789,8.772729,9.61191157770157
2,0.00029524826,0.00045912326,0.0004879837,0.0004344434,0.09939981,10.218044,9.21933,8.722991,8.47125,9.258559911727906
3,0.0004571761,0.0005109357,0.0004510178,0.00045892101,0.10059983,9.903517,9.826728,8.584424,8.377369,9.27501663684845
4,0.0003091142,0.00041115048,0.0004036724,0.00042233095,0.09939981,9.629139,8.695171,8.113654,7.881135,8.680331637382507
5,0.0006689411,0.0003930991,0.00042122588,0.0004585628,0.10059983,10.262281,9.1660385,8.587573,8.376542,9.200165552139282
6,0.00027468757,0.00038934842,0.0004007241,0.00041246877,0.09939981,10.044264,8.950376,8.332686,8.139097,8.967115212440492
7,0.0005322902,0.00039802288,0.00040067887,0.00040972457,0.10059983,9.924919,8.858802,8.216408,8.06385,8.867901498794556
8,0.00045715133,0.0003700378,0.00038522505,0.00038355275,0.09939981,9.634893,8.568897,8.001454,7.843614,8.612811694860458
9,0.0004884021,0.00036670212,0.00039195546,0.00039525365,0.10059983,10.135208,8.832159,8.335384,8.118743,8.957202037334442
10,0.00029443324,0.0003579865,0.00037669088,0.00038004803,0.09939981,11.143169,9.1706085,8.586898,8.365318,9.416953660964966
11,0.00037354074,0.00036365015,0.00038447496,0.0003926756,0.10059983,10.023853,8.6793375,8.169273,7.959302,8.809676459789276
12,0.0002514352,0.0003383821,0.00036493,0.00037904488,0.09939981,9.456422,8.311654,7.85071,7.671093,8.422869544029236
13,0.00036823686,0.00036604994,0.00039069337,0.00039599062,0.10059983,9.302705,8.203981,7.7607193,7.5713444,8.311431938648225
14,0.00022723484,0.00033700597,0.0003691475,0.00037577213,0.09939981,9.086879,7.989579,7.561786,7.398203,8.109494704723359
15,0.00033228766,0.00036087635,0.00038150206,0.00038882357,0.10059983,9.001208,8.000541,7.5700955,7.398601,8.094308050870895
16,0.0002189308,0.0003274106,0.00035818262,0.00037135748,0.09939981,8.919101,7.9322486,7.4518614,7.3045497,8.00229621744156
17,0.00033380618,0.00035082095,0.00036415417,0.00038619444,0.10059983,8.865374,7.8730435,7.42153,7.2711325,7.959447714328766
18,0.00022481906,0.00032592288,0.0003537024,0.00037316506,0.09939981,8.623844,7.6736,7.2537723,7.1157746,7.767106376647949
19,0.00031536378,0.00035974954,0.00035985303,0.0003851967,0.10059983,8.591365,7.675591,7.258439,7.1195636,7.762905674934387
20,0.00021761456,0.00033160506,0.00034970252,0.000372482,0.09939981,8.463479,7.548165,7.139796,7.0058413,7.639674541950225
21,0.000303483,0.00034146343,0.00035668988,0.00038142272,0.10059983,8.495242,7.607968,7.194175,7.056284,7.6900553159713745
22,0.00021563502,0.00033023182,0.00034888796,0.00037244742,0.09939981,8.426857,7.5252476,7.120155,6.9896398,7.615825759887695
23,0.00030094382,0.00034196177,0.0003562296,0.0003820476,0.10059983,8.465723,7.6011868,7.1799207,7.044662,7.674511598348618
24,0.00021384053,0.00032497843,0.00034893182,0.00037189538,0.09939981,8.396486,7.505234,7.10788,6.973413,7.596097899436951
